name, sellIn, quality, expectedSellIn, expectedQuality
"Regular", 1, 1, 0, 0
"Regular", 1, 0, 0, 0
"Regular", 0, 0 , -1, 0
"Regular", -1, 2, -2, 0
"Aged Brie", 1, 1, 0, 2
"Aged Brie", 0, 1, -1, 3
"Aged Brie", 0, 50, -1, 50
"Aged Brie", 0, 49, -1, 50
"Sulfuras, Hand of Ragnaros", 1, 80, 1, 80
"Backstage passes to a TAFKAL80ETC concert", 11, 1, 10, 2
"Backstage passes to a TAFKAL80ETC concert", 10, 1, 9, 3
"Backstage passes to a TAFKAL80ETC concert", 6, 1, 5, 3
"Backstage passes to a TAFKAL80ETC concert", 5, 1, 4, 4
"Backstage passes to a TAFKAL80ETC concert", 0, 1, -1, 0
"Conjured X", 1, 10, 0, 8
"Conjured X", 0, 10, -1, 6
